model,price,transmission,mileage,fuelType,mpg,engineSize
0,10000,0,48141,0,61.4,1.0
1,11561,0,18803,0,56.5,1.0
2,13500,0,12065,0,54.3,1.0
1,11000,0,20978,0,65.7,1.0
3,17999,1,9002,1,54.3,2.0
3,18999,1,8970,1,58.9,1.5
3,14399,0,12810,1,64.2,1.5
3,17999,0,10428,1,38.2,2.0
3,16899,0,14680,1,54.3,2.0
1,10999,0,12427,0,62.8,1.0
1,12500,0,25521,0,55.4,1.0
1,9499,0,20400,0,55.4,1.1
1,10500,0,24926,0,65.7,1.0
1,8995,0,26163,0,65.7,1.0
3,8995,0,59000,1,47.9,2.0
1,6795,0,35299,0,65.7,1.0
0,18499,0,13063,0,41.5,2.0
6,11799,0,23800,1,68.9,1.5
1,8299,0,25935,0,65.7,1.0
1,12499,0,8700,0,58.9,1.0
1,8699,0,25000,0,54.3,1.2
1,7999,0,60730,1,78.5,1.5
1,8991,0,18561,0,54.3,1.2
0,18990,0,8400,0,60.1,1.0
1,7236,0,39090,0,65.7,1.0
3,15287,1,33149,1,58.9,1.5
4,20000,0,24,1,65.7,2.0
2,20000,0,558,0,53.3,1.0
3,21378,0,3259,1,39.2,2.0
1,9814,0,15100,0,65.7,1.0
5,8261,0,25000,0,57.7,1.2
1,8788,0,15612,0,65.7,1.0
1,12251,0,8920,0,58.9,1.0
3,16320,0,24803,1,60.1,2.0
1,13140,0,7,0,48.7,1.1
1,10491,1,43019,0,48.7,1.0
3,13870,1,41607,1,54.3,2.0
0,14960,0,23554,0,41.5,2.0
1,13540,0,6923,0,58.9,1.0
0,17970,0,10985,1,74.3,1.5
6,9330,0,29617,1,68.9,1.5
1,6000,0,47613,0,65.7,1.0
5,8995,0,5122,0,43.5,1.2
5,8495,0,32,0,48.7,1.2
1,6395,0,31562,0,54.3,1.2
0,14495,0,8131,0,58.9,1.0
10,19995,3,24568,1,31.7,2.0
7,18495,3,39605,1,54.3,2.0
0,17995,0,11496,1,57.6,2.0
1,5495,0,51271,0,54.3,1.2
3,16995,3,7189,1,58.9,1.5
3,16495,0,29428,1,54.3,1.5
3,17998,0,12162,0,39.2,1.5
8,7498,1,33023,0,44.1,1.6
0,17498,0,2714,0,49.6,1.0
7,17498,0,17051,1,56.5,2.0
1,5998,0,44304,1,76.4,1.5
3,17698,0,4844,0,34.4,1.5
3,11000,0,31810,1,60.1,2.0
2,8700,0,43081,0,44.8,1.5
3,15300,0,47159,1,54.3,2.0
1,7490,0,25000,0,65.7,1.0
0,10760,0,29891,0,60.1,1.0
3,18760,0,10237,0,39.2,1.5
1,6360,0,48653,0,65.7,1.0
1,6270,0,60888,0,65.7,1.0
3,17920,3,15815,0,38.2,1.5
1,4790,0,74128,0,65.7,1.0
0,7830,0,50124,1,74.3,1.5
1,6990,0,29851,1,76.4,1.5
9,18640,0,24105,1,48.7,2.0
1,6700,0,28935,0,54.3,1.2
1,9498,0,30925,0,65.7,1.0
0,13698,0,13418,0,58.9,1.0
1,13298,0,13756,0,58.9,1.0
3,14398,0,25175,1,54.3,2.0
1,8998,0,21267,0,64.2,1.1
1,12698,0,12130,0,56.5,1.0
1,11998,0,17354,0,56.5,1.0
1,13498,0,15822,0,58.9,1.0
1,13498,0,10557,0,58.9,1.0
0,9698,0,20786,0,61.4,1.0
0,24995,0,7997,0,36.7,2.3
1,9895,0,19079,0,65.7,1.0
1,12995,0,14979,0,58.9,1.0
12,9295,0,47904,1,56.5,1.6
1,8495,0,24410,0,54.3,1.2
1,13895,0,13600,0,58.9,1.0
0,18298,0,21456,1,67.3,2.0
0,9198,0,31512,1,74.3,1.5
1,10798,0,11843,0,65.7,1.0
1,8998,0,31373,0,65.7,1.0
3,18498,0,7796,1,54.3,1.5
3,13498,0,26597,1,54.3,2.0
3,14998,0,15978,1,64.2,1.5
3,13998,3,13265,0,38.2,1.5
2,9998,0,20491,0,52.3,1.0
12,10998,0,16310,0,50.4,1.0
